perfil_integrado_media,perfil_integrado_desvio,perfil_integrado_curtose,perfil_integrado_assimetria,dmsnr_media,dmsnr_desvio,dmsnr_curtose,dmsnr_assimetria,pulsar
93.125,40.90423267,0.186518301,0.964724638,2.408026756,19.20373263,9.47508116,96.99315569,0
21.7265625,32.54461237,5.72888015,33.54114171,159.1346154,84.21124957,-0.477637589,-1.313405271,1
113.2109375,44.11272002,-0.174149285,0.366123308,94.38879599,90.59676828,0.024285232,-1.834736247,0
117.78125,49.6956263,0.173737236,-0.25231123,2.689799331,15.57579149,8.932441155,102.6787384,0
133.21875,53.33911814,-0.321295106,-0.498096907,0.66638796,9.153004916,20.93022217,523.4013634,0
105.9921875,45.79975029,0.188449148,0.300872373,0.97993311,13.61005919,14.63903462,221.0865744,0
127.5625,56.96102697,0.071034599,-0.63887063,2.892140468,16.31225113,8.702809573,97.62573391,0
80.8203125,43.2824,0.877208393,2.476584865,1.948996656,17.29098516,10.7155893,126.893709,0
125.4921875,51.59729827,0.013051113,-0.379436784,7.725752508,34.54319731,4.694147295,21.67583013,0
50.7890625,35.62097616,2.999395367,12.69604297,24.89381271,60.34346727,2.474604342,4.989031631,1
74.7421875,34.83560636,1.097752841,4.325061457,1.882943144,15.94402867,10.22162109,118.4400886,0
138.2421875,55.14324331,-0.133974213,-0.742404267,4.984949833,25.52239703,5.464095407,30.95076206,0
42.3125,28.11159403,4.802460021,31.83377405,13.4632107,43.66947325,3.63044253,12.94816097,1
71.4453125,36.57415596,1.744121889,6.695118921,13.02508361,44.70222219,3.485496868,11.09146294,1
112.2734375,49.61188662,0.068013285,-0.188486166,1.346989967,11.00414179,13.90904357,262.164813,0
125.3984375,43.81804349,0.068026056,-0.004114009,11.66973244,42.73031774,3.794354318,13.77783802,0
133.6796875,50.32207729,-0.09933993,-0.371068379,64.96822742,86.83080842,0.812793049,-1.029041296,0
107.90625,48.08414459,0.460846577,0.29651005,1.993311037,13.84106954,9.969395408,128.7447168,0
124.1328125,60.76586355,0.095494601,-1.18570551,2.12458194,15.82049276,12.06099611,170.9375314,0
87.3125,37.21238663,0.517840573,2.243437331,4.076086957,24.69150931,6.557546269,44.41102879,0
108.828125,51.79543739,0.088310631,-0.242738915,5.462374582,27.84899119,6.320707387,42.41694894,0
134.5546875,55.68098427,-0.116892237,-0.65171455,1.938963211,13.17944534,10.69520366,150.4172609,0
120.8515625,55.69575414,0.172686256,-0.502093821,5.053511706,30.25248511,6.279575309,39.22954954,0
143.90625,51.88726323,0.0071787,-0.341686991,4.823578595,25.03829467,6.425474309,44.8907847,0
147.1796875,41.05930041,0.048821744,0.530993599,12.72993311,47.05168446,3.65192882,12.01749336,0
106.640625,38.56442142,0.408364336,0.836075077,1.75083612,13.55102303,11.15306167,153.1954245,0
86.6171875,42.37907818,0.414725102,0.776681233,2.986622074,16.67026737,7.334844709,69.11497985,0
123.375,44.00798933,0.263267608,0.547251201,1.632943144,14.81208554,11.06478983,141.1090313,0
112.8046875,48.66050416,0.213953211,0.366824322,1.766722408,17.05200377,10.64005505,119.4505754,0
133.1640625,47.55289445,0.079273143,-0.132977504,43.75501672,73.43464104,1.221455011,-0.227427429,0
113.796875,48.94964878,0.191286379,-0.109721425,44.03093645,78.33720234,1.239488344,-0.404191988,0
138.984375,54.05523569,-0.325903781,-0.581809354,97.80685619,91.78156044,0.059135576,-1.736498101,0
132.84375,58.21625062,-0.143442997,-0.528113287,3.60367893,17.95619307,6.822210039,58.47607476,0
82.109375,37.38717076,0.811527731,2.598979386,4.288461538,27.50107144,6.936112695,49.33200563,0
96.2421875,47.64414741,0.360498995,0.293737075,2.132943144,19.00659677,10.26123468,111.55186,0
141.7578125,56.26690664,-0.290153282,-0.477718868,7.380434783,34.03831579,4.92802771,24.19988923,0
106.09375,47.63179701,0.128193801,-0.168129111,3.588628763,17.74978462,6.852966203,59.57026112,0
117.421875,42.11194334,0.322280393,0.276314747,2.191471572,13.85143199,10.05083067,132.5938423,0
28.28125,41.40518867,3.567978214,13.30472607,100.4849498,81.55386185,-0.001820866,-1.29283676,1
105.2421875,55.69668781,0.317556676,-0.260330603,1.204849498,13.37392548,13.16044059,193.5665493,0
133.0,46.21975362,-0.100521095,0.004872325,4.273411371,23.71735733,6.582654292,47.44413002,0
112.6796875,49.79378312,0.228554256,-0.06894142,0.990802676,13.86867753,15.22464304,241.4969247,0
81.15625,40.1811207,1.334852467,3.782729689,94.31270903,85.67958241,0.041118596,-1.649516737,0
120.203125,47.15952969,0.183625934,0.143575895,1.601170569,12.22348876,13.14748392,217.440804,0
97.4375,40.37185553,0.526224097,1.496490755,2.105351171,16.76626465,9.734324035,106.52466,0
121.6484375,50.55745337,-0.032036229,-0.183123707,2.836120401,17.65769559,9.076068895,96.24729568,0
98.6328125,36.18849763,0.718190755,2.360653182,5.039297659,26.93220699,6.388136865,43.08503226,0
108.5390625,39.51303233,0.130531573,1.102368188,2.81270903,18.87908291,8.056180904,73.3691011,0
127.5703125,38.26994651,0.22612901,1.972821261,31.11705686,66.15966809,1.832828613,1.698899538,1
113.875,52.67871368,0.110346681,-0.555870188,4.081103679,19.82345012,6.67766493,54.00147466,0
83.8125,40.59012927,0.611750363,1.617375621,1.977424749,14.7608129,10.64449998,134.2461138,0
131.046875,56.28885594,-0.05329795,-0.398172701,2.183110368,14.80742884,10.90337461,147.0202263,0
149.359375,41.1578012,-0.187699734,0.723843586,66.98662207,85.18863481,0.510126326,-1.682091147,0
128.1328125,51.26666971,0.1887098,-0.032954645,2.93729097,18.51493785,7.767477087,69.41805817,0
133.0234375,56.45967378,0.050622045,-0.675022961,2.314381271,14.16168558,9.423444727,117.8287105,0
32.625,30.0702303,6.007009546,40.50146538,27.67809365,60.52603206,2.345499272,4.566227882,1
80.5625,57.41444042,1.293750284,1.030503125,7.617892977,34.7942156,5.18946858,27.10132095,1
91.234375,41.30497934,0.629775809,1.247183504,0.488294314,10.23326745,22.19875245,507.3836802,0
91.765625,34.51957877,0.782088391,2.935618209,4.098662207,20.01321382,6.489115564,50.09922773,0
108.8828125,41.86597311,0.611750884,1.079684634,2.560200669,14.17982532,8.86113861,110.8545857,0
121.8984375,51.13689346,0.045058214,-0.126180624,2.798494983,18.96913611,8.325978443,79.03123546,0
121.90625,46.20545786,0.375155404,0.383254855,1.878762542,15.43714791,11.64802311,154.1830282,0
117.1484375,54.09498155,0.198917898,-0.460303781,2.039297659,13.32137973,10.24426776,140.1064172,0
126.515625,45.00850343,0.125082277,0.240095781,1.765050167,15.93367784,12.01973362,163.4455738,0
126.7421875,43.63131152,0.538022095,0.563326151,3.240802676,18.77731341,7.764659241,70.42335833,0
117.5625,55.24459108,0.004878502,-0.449955417,5.194816054,28.55923856,6.192935653,39.7293501,0
115.4453125,55.96731867,-0.016112673,-0.399577412,8.755016722,36.51079031,4.305626138,18.08493936,0
143.703125,52.43036444,-0.191013964,-0.309938665,2.942307692,17.43466109,8.405419004,89.03573294,0
94.7734375,36.72622846,0.740750777,2.149198724,3.95735786,25.54147433,7.194435184,54.05413915,0
90.40625,49.83557927,0.728950033,0.391516413,2.20819398,13.36862122,10.18493543,140.0214867,0
122.953125,48.51189599,0.133155724,0.039462386,0.688963211,11.15586946,18.60030304,366.9451322,0
53.4765625,32.2286666,2.903626143,15.15971081,4.731605351,27.30866618,6.964346903,51.55119633,1
136.6484375,45.46866879,-0.029036513,-0.030122946,2.963210702,19.93342559,7.734322091,64.96623954,0
104.4765625,47.98159882,0.353676271,0.206041969,2.317725753,18.24836237,8.663603402,80.36671865,0
94.2265625,48.78639905,0.652486883,1.152787399,2.591137124,17.45302022,8.836824242,88.69667966,0
141.484375,46.41608429,-0.429440872,0.709921527,0.586956522,8.193620393,26.07854068,781.0457159,0
114.7578125,40.98603918,0.190078556,0.688280159,2.793478261,18.3355474,8.183102124,77.47883805,0
109.421875,44.02655615,0.16187367,0.444566827,3.424749164,20.0772802,7.782878103,68.81475115,0
110.1796875,50.86462327,0.480249282,-0.024075919,2.556856187,18.18065084,8.79132457,87.53265385,0
93.0234375,37.96739243,0.49488119,1.449353866,1.831103679,14.99246976,10.08070168,119.583854,0
125.1796875,49.78523149,0.076775657,-0.316044487,2.122909699,17.99309911,10.40871676,119.4847582,0
117.1171875,46.51824593,0.371386755,0.261607052,3.243311037,19.19688077,8.226032774,78.73935596,0
119.921875,34.89238128,-0.050957237,1.398000031,2.224080268,17.65438225,9.202718598,93.61576838,0
128.734375,57.64187448,-0.125318944,-0.755588215,67.43394649,86.36568526,0.731457562,-1.110003439,0
170.7890625,47.44135398,-1.22409646,1.627834226,1.841137124,13.72416442,12.06435157,176.7891761,0
126.7734375,46.84819481,0.192823645,-0.306984625,4.159698997,24.97661946,6.587933794,45.30138457,0
108.578125,52.61959731,0.693864589,0.076267427,3.879598662,22.0240569,6.615333765,47.80753231,0
117.921875,55.16347996,0.048636313,-0.500305558,1.91638796,17.04753434,10.32973907,117.9920854,0
120.8671875,52.38206562,-0.1231102,-0.550207297,4.116220736,26.56541817,7.2367639,53.75751126,0
128.28125,50.39809295,-0.113588671,-0.084867423,2.265050167,17.53255403,8.688011313,83.20561137,0
130.0,51.4965108,-0.290269289,-0.068445953,2.574414716,21.20189572,9.405303588,92.18473286,0
132.0078125,53.72230334,-0.101656922,-0.48305333,8.346989967,37.19564337,4.575855349,20.17918166,0
101.09375,47.49628892,0.175375377,-0.11188679,3.130434783,20.29658134,7.942575969,70.32399394,0
138.765625,53.34988935,-0.255289757,-0.389384666,40.42892977,83.87667607,1.65217178,0.842011186,0
132.5703125,43.78778433,0.171785921,0.031870887,1.819397993,15.72221736,10.727862,129.8609077,0
120.03125,52.6640202,0.138897748,-0.273868229,27.23411371,66.51294571,2.171200846,2.959039409,0
99.1640625,44.32422753,0.25091326,0.394519071,2.881270903,18.43122306,8.21837443,77.06255312,0
128.484375,50.99141845,0.058376664,-0.495919613,1.756688963,16.89744287,11.75806781,152.8897009,0
112.140625,49.30402088,0.07840614,-0.116391428,0.697324415,11.48935931,18.8338939,373.2043379,0
83.3203125,32.71704773,1.917684673,9.863056319,30.91973244,77.22112569,2.111699707,2.500354436,1
121.2421875,53.30612449,-0.060070048,-0.345070679,9.928093645,36.8351409,3.928682999,15.28993929,0
100.1015625,41.5902332,0.987930764,1.798211427,140.132107,92.79473124,-0.698226921,-1.302047088,0
140.109375,45.14736883,0.194126305,0.451394768,79.21237458,81.98691702,0.102627224,-1.914087857,0
89.96875,44.69828323,0.47727521,1.02394347,8.653846154,38.56472529,4.52988613,19.58007099,0
116.3046875,53.780741,0.264338191,-0.189304865,1.547658863,13.80733057,12.46243884,180.3777674,0
105.1171875,46.11663561,0.264646169,0.113003969,2.474080268,16.48532834,9.734056832,111.7640019,0
108.8828125,50.13055161,0.3125352,-0.147457234,5.160535117,27.5337916,6.009221869,38.35274471,0
70.7734375,34.02003427,1.246770886,5.204827966,4.204013378,22.76244598,6.153518245,41.06010463,0
93.890625,33.25357931,0.593680956,3.671255789,3.920568562,20.97098358,6.678065162,51.06169465,0
128.5390625,51.56911357,-0.177169464,-0.36979677,16.78010033,50.63304246,2.936389409,7.341310008,0
121.4375,55.06725292,0.111086537,-0.303482797,2.585284281,17.04794295,9.237046919,99.2743284,0
114.46875,49.99311476,0.054712396,-0.011514669,4.805183946,31.10062437,6.349193375,38.54719996,0
102.5078125,52.27586024,0.336550059,-0.246134665,1.836956522,13.97247672,10.36094042,132.380004,0
116.03125,49.34175107,0.170829511,0.11690359,4.302675585,25.20790526,6.818656231,49.77533534,0
128.5390625,46.69430211,0.103719478,0.526910617,1.286789298,11.89919446,12.92180413,212.8900996,0
127.6953125,51.79309175,0.256588826,-0.209024052,2.998327759,17.37343137,7.862877849,74.88730676,0
95.9921875,37.4565365,0.464600541,2.155718727,0.95819398,12.08525698,15.61924689,274.3190807,1
121.1953125,43.98189588,-0.157884567,0.254012473,3.637123746,24.00568689,7.24336021,55.07156562,0
127.859375,52.4719768,0.0729781,-0.344461208,2.841137124,17.67946242,8.023195535,76.02665023,0
105.8046875,49.55048855,0.448882772,-0.170036295,1.989130435,14.61475347,9.688020646,115.5448108,0
118.3125,40.69853921,0.354938062,0.980677689,1.720735786,14.60009638,11.7259179,168.6518039,0
106.7109375,50.9618657,0.274790019,-0.030484913,3.573578595,20.12769696,8.102185077,79.05611019,0
109.640625,39.83790092,0.309137887,1.322247394,1.638795987,13.13328763,10.86928688,150.8929053,0
132.9375,49.76628973,0.28923962,-0.24119453,2.432274247,17.26571588,10.97006138,136.5203899,0
122.6015625,46.60360431,0.251392988,0.029800799,1.602006689,14.93415188,10.57917851,125.1344168,0
109.78125,47.90565884,0.106237143,-0.056495178,2.348662207,16.80464201,9.81902453,111.7965005,0
50.515625,27.20264934,3.644463097,24.13786255,33.49331104,65.78648794,1.971153932,2.742912904,1
100.765625,47.69376341,0.218416346,-0.049637851,2.043478261,15.04068449,10.28287122,125.9252273,0
123.9765625,55.7622555,0.132095928,-0.669922519,3.418896321,21.80441206,7.474734338,61.00222792,0
123.0625,51.00409757,0.177632289,0.103630667,5.226588629,29.95598212,6.268582128,40.18416715,0
100.7890625,42.79340858,0.308273683,0.76227207,3.565217391,19.19800699,7.773560741,74.33003916,0
133.390625,44.48107645,-0.033973055,0.283547725,22.47157191,59.72580907,2.384205113,3.959942838,0
115.0703125,52.80435345,0.068282763,-0.404922283,100.3779264,94.36445207,0.199350358,-1.63460597,0
127.0078125,49.70545998,0.092439212,-0.042894302,2.660535117,19.51258442,9.441330416,100.4552893,0
118.359375,62.29901865,0.245739537,-0.63352573,7.987458194,35.43283264,4.612162537,20.87343034,0
102.0234375,51.34236568,0.371094507,-0.005771135,1.772575251,16.07736679,10.25897623,113.9524153,0
131.1640625,51.38150466,0.052180551,-0.160308136,9.47993311,39.34973661,4.323782065,17.86939219,0
113.2890625,41.67904756,0.268990864,0.552540318,5.698160535,28.82135664,5.334614761,28.81053576,0
28.84375,36.66751745,4.380115281,20.01748126,77.60535117,71.5958074,0.628072461,-0.421118762,1
112.4140625,52.93414649,0.111070929,-0.209740061,14.72157191,44.36243141,3.054767155,8.455074108,0
109.09375,53.60801559,0.376658565,-0.037571122,3.549331104,18.63247088,6.77192239,55.94526476,0
113.171875,58.12299854,0.168367104,-0.738304689,8.057692308,33.4984278,4.306296601,18.28869902,0
115.2890625,44.10714092,0.08596412,0.308754368,3.031772575,17.698062,8.545544297,89.09731327,0
134.734375,46.16385294,-0.321808257,0.026652335,1.944816054,14.35084623,10.3660986,132.1522226,0
87.1640625,39.92253776,0.84546222,1.62455364,4.140468227,22.01721737,6.193159605,43.48937218,0
134.8984375,35.75171321,-0.097835992,1.438846624,2.984949833,15.92629683,7.593770572,76.72149173,0
108.234375,44.26773733,0.486270065,1.018857705,2.099498328,15.00025528,10.25673188,129.6703887,0
114.734375,51.25388467,0.028809768,-0.154890504,1.351170569,11.61349796,13.50386545,234.4148147,0
115.7890625,53.7428269,0.196699506,-0.525729536,16.20234114,53.07266926,3.161246497,8.496515734,0
109.8359375,51.48722192,0.553521154,0.207537876,5.711538462,30.17293357,5.884842052,35.69751362,0
148.9375,50.04977991,-0.232421391,-0.281330994,60.38712375,78.81014061,0.560455178,-1.634023367,0
114.5390625,53.51954992,0.238108168,-0.487058541,3.846989967,21.49642187,6.470862404,46.4928347,0
96.109375,54.26443275,0.262166959,-0.279495211,3.890468227,24.03263269,6.886791484,50.49464156,0
99.109375,45.62195784,0.222115922,0.387842018,2.29264214,18.92812437,8.849060144,82.40908363,0
120.0546875,46.82736056,0.061873925,0.135568917,4.58277592,25.20592125,6.703707924,48.1292988,0
109.671875,50.19946299,0.409662464,-0.033600789,7.654682274,36.41431028,4.838898395,22.53055788,0
121.1484375,50.78433104,0.109886156,-0.229745029,2.994983278,20.09854422,7.534356506,61.9441756,0
130.6484375,53.0370728,-0.087245598,-0.422421244,1.669732441,13.98567543,12.5456677,183.6921599,0
129.2109375,50.0183798,-0.002446245,-0.410047294,72.63545151,91.62849895,0.488077292,-1.718489241,0
25.828125,29.67930397,6.793773206,48.16864374,72.12541806,70.63552397,0.988847761,0.136513894,1
124.203125,56.9800348,0.220996866,-0.55463119,2.568561873,21.13160265,9.144592417,87.40134769,0
103.453125,51.38638246,0.56646599,0.054160073,7.015050167,32.66979992,4.810104836,23.05841634,0
22.578125,35.79315782,4.650769568,21.80383747,138.7876254,79.1527885,-0.445270184,-0.909085997,1
127.53125,54.94826224,-0.040918368,-0.375899799,2.276755853,15.2191734,9.159952624,102.7921675,0
150.0625,49.21250953,-0.162676114,-0.091267189,3.527591973,20.45478106,7.56049042,65.21021135,0
110.9296875,48.52160981,0.216476974,-0.174389609,3.574414716,22.0130012,7.343679176,58.168463,0
103.9296875,43.22798999,0.51647125,0.7946958,2.27173913,18.58242698,9.557851488,99.44496733,0
111.203125,51.14491656,0.124910557,-0.105265874,1.700668896,12.76638692,12.26106325,188.4904163,0
122.796875,45.03997519,0.040923063,0.299002559,0.593645485,10.80491773,19.4802316,396.0458675,0
110.0625,41.78960509,0.314973781,0.949607938,1.611204013,13.43926664,11.80778947,170.3712138,0
85.9296875,35.63490731,0.744136803,2.957688353,1.846153846,14.99558721,10.9028576,142.0082635,0
123.125,46.32864934,-0.057928891,-0.072526144,1.631270903,15.41213065,11.38117559,145.0257205,0
126.953125,50.97622905,0.141082875,-0.330028438,8.362040134,36.28697211,4.654720028,21.56542681,0
103.4296875,45.59411345,0.262504489,0.094693548,1.018394649,10.28309956,16.68003798,348.8779028,0
124.15625,53.58702582,0.041221415,-0.512002464,3.263377926,18.07754654,7.318583026,63.5661413,0
110.375,46.88666522,0.034348551,0.216369836,1.626254181,13.45150884,12.7205577,198.0704187,0
101.5078125,44.14818727,0.386178912,0.425280309,5.118729097,26.47200106,5.856931742,36.92804448,0
98.78125,38.664409,0.456107149,1.281347149,3.024247492,19.36025946,8.476797654,81.43262624,1
102.78125,44.88856646,0.711608951,1.248966476,2.346153846,14.11961243,9.165034591,114.9086501,0
133.046875,56.22775385,0.12355653,-0.670306976,2.890468227,17.89122305,8.882722671,93.89154139,0
90.0078125,41.8392564,0.503395195,0.960580832,3.160535117,19.86360635,8.129621419,74.99753109,0
124.0859375,42.73044643,0.277435878,0.527651085,1.699832776,16.09787269,10.73483925,125.6208599,0
127.0703125,36.16675433,0.155119603,1.848981136,3.015886288,17.12575702,7.908003741,77.07198174,0
126.6953125,39.85257179,0.117844517,1.063179974,3.04264214,19.06622031,7.972327856,74.12393062,0
116.0625,49.80614765,0.307773667,0.196517441,4.868729097,21.39699582,5.370853806,34.30780593,0
99.390625,43.60695085,0.368926423,0.75448861,2.305183946,16.79742594,8.68139688,86.86340234,0
129.7578125,44.0902388,0.11121439,0.32023224,1.663879599,11.74964881,11.84918423,200.6165345,0
133.9375,48.89509657,0.050735675,-0.269440024,5.225752508,29.40944731,6.14718945,39.01610483,0
